# time, speed, Torque, roll, rollrate, steer, steerrate
6.579000000000532,5.9487841169754105,0,0.010239195925824498,-0.011311977233844582,-0.035328611111194896,-0.013096293857600347
6.580000000000532,5.951598452972144,0,0.010204260530595189,-0.011324210184123829,-0.03568869098383597,-0.012232950279246826
6.581000000000532,5.9543147361707,0,0.010168564044066944,-0.011335629982727144,-0.03645437250307705,-0.011419798603315781
6.582000000000533,5.951387782963879,0,0.010132979532166896,-0.011347193680416331,-0.036336924700230464,-0.01156369768918683
6.583000000000533,5.9533850913455195,0,0.010097172047765106,-0.01135774496994121,-0.03656343361082114,-0.010551289524879034
6.584000000000533,5.9491258488304295,0,0.010061296257100479,-0.011368462376123392,-0.0366253080229826,-0.010717406182182004
6.585000000000534,5.946086092541089,0,0.01002481436523537,-0.011378589087148987,-0.03723175647025712,-0.01012671102559523
6.586000000000534,5.944365574741665,0,0.00998799995224894,-0.01138763023031167,-0.03756789952532503,-0.00904114316268266
6.587000000000534,5.942678542094018,0,0.009951384827099745,-0.011396632312665904,-0.03736330921527732,-0.009002082354233817
6.588000000000535,5.942620736057695,0,0.009914120029701493,-0.011405011575469656,-0.038014277775582875,-0.00837926280375205
6.589000000000535,5.943882630153833,0,0.00987647013612803,-0.0114123262597698,-0.03840350301122337,-0.007314684300143912
6.590000000000535,5.944599137535023,0,0.009839026218444359,-0.01141965180701962,-0.038192335269272605,-0.007325547249820846
6.591000000000536,5.946122903195862,0,0.009800947984563239,-0.011426369376010026,-0.03882803474191243,-0.0067175689904049735
6.592000000000536,5.948197752526467,0,0.00976248205695098,-0.01143202135360394,-0.039219957948023125,-0.00565197759391442
6.593000000000536,5.949234622363834,0,0.009724235792529342,-0.011437684020666085,-0.038995276325662936,-0.0056626670621451325
6.594000000000537,5.950440713821163,0,0.009685362904183413,-0.011442693310221312,-0.039623613637355594,-0.005009289555227281
6.595000000000537,5.945670428505263,0,0.009646756760866812,-0.01144769197806132,-0.03935003031479195,-0.004998667840008103
6.596000000000537,5.946495161605902,0,0.009607841021935725,-0.011451791853481328,-0.03966127257572721,-0.004099875420007781
6.597000000000538,5.948096089180317,0,0.009568215702277552,-0.011455057548767326,-0.040374460780158064,-0.0032656952859977384
6.598000000000538,5.944378573891795,0,0.009528557687849994,-0.01145859618505355,-0.040400217786708714,-0.0035386362862242088
6.599000000000538,5.946546200036918,0,0.009488855963859674,-0.011461049154262078,-0.04044676668677182,-0.0024529692085276805
6.600000000000539,5.94932720248099,0,0.00944847882436246,-0.011462572475086755,-0.04112652423815389,-0.0015233208246773905
6.601000000000539,5.946745871977664,0,0.009408095888703907,-0.011464318315092708,-0.04112590276428971,-0.0017458400059528617
6.602000000000539,5.9452087575475225,0,0.00936748963563295,-0.011465140081692403,-0.041350610645023635,-0.0008217665996949897
6.60300000000054,5.949309136506442,0,0.009326486388661464,-0.011464842195819558,-0.04175198794841525,0.00029788587284536316
6.60400000000054,5.948101814629398,0,0.009285464997826,-0.011464754923760628,-0.04176376959072303,8.727205893024892e-05
6.60500000000054,5.947651363230875,0,0.00924416869276414,-0.01146376368876477,-0.042040148278798595,0.0009912349958583755
6.606000000000541,5.945887462297216,0,0.009203141830925628,-0.011462747959180633,-0.04176375418386791,0.0010157295841362046
6.607000000000541,5.945220833440342,0,0.009161544280598939,-0.011461100363300385,-0.04233445943186833,0.0016475958802483759
6.608000000000541,5.945726440425817,0,0.009119571935955174,-0.011458418031201466,-0.042712491023191905,0.0026823320989181887
6.609000000000542,5.945312252076467,0,0.009077830391075301,-0.011455717227182348,-0.04247592916325968,0.002700804019118222
6.610000000000542,5.945897370895434,0,0.00903551577304654,-0.011452363773736216,-0.04304992749328834,0.003353453446132415
6.611000000000542,5.947416397056071,0,0.00899255796041931,-0.01144824668287488,-0.04369556529263214,0.004117090861335479
6.612000000000543,5.948042986074497,0,0.008950125210236496,-0.011443934400059471,-0.04316529285031936,0.004312282815409352
6.613000000000543,5.949164346367714,0,0.008907165723979637,-0.011438860570544152,-0.043693446089300855,0.005073829515318817
6.6140000000005434,5.950788934644315,0,0.008863578749573794,-0.011432915325814403,-0.04432390610950431,0.005945244729748875
6.615000000000544,5.95148340778603,0,0.008820522847929677,-0.011426723837824278,-0.043788018226824175,0.00619148799012488
6.616000000000544,5.952325611976767,0,0.008776954399526787,-0.011419707140114251,-0.04430232310321105,0.00701669771002722
6.6170000000005444,5.953395288202863,0,0.008732771937707329,-0.011411756158001666,-0.04491950291974281,0.007950982112585325
6.618000000000545,5.949122619435925,0,0.008688949716914257,-0.011403749116618338,-0.04455269602858429,0.008007041383328167
6.619000000000545,5.950415153486053,0,0.008644874694971355,-0.011394758658037298,-0.04480704776415748,0.008990458581039848
6.6200000000005454,5.946088146141181,0,0.008600854668896707,-0.011385934914643618,-0.04474378143975446,0.008823743393679764
6.621000000000546,5.943251384842563,0,0.008556591152167144,-0.01137622589134647,-0.044987024410114464,0.009709023297147304
6.622000000000546,5.946242589660974,0,0.008511950720607162,-0.011365430637815381,-0.04536701668866517,0.010795253531089427
6.6230000000005464,5.944009108888224,0,0.00846733728893768,-0.011354823184812662,-0.04533272645673837,0.010607453002719688
6.624000000000547,5.943146582489947,0,0.008422464878473283,-0.01134334533988159,-0.04559219945852328,0.011477844931072345
6.625000000000547,5.947683848020766,0,0.008377217806315531,-0.011330775852079197,-0.04597033421033743,0.012569487802392698
6.6260000000005475,5.946709244534235,0,0.008332032261368551,-0.011318389430183455,-0.04590173917154948,0.012386421895741948
6.627000000000548,5.946516330492525,0,0.008286374414206982,-0.01130536066396379,-0.04637364247097761,0.013028766219664104
6.628000000000548,5.951323739044911,0,0.008240582221056529,-0.01129105679701425,-0.04651189980175782,0.014303866949540167
6.6290000000005485,5.950324995387361,0,0.008194895457591419,-0.011276846521874577,-0.04639982464952349,0.014210275139673809
6.630000000000549,5.949732377289431,0,0.008148746534714804,-0.011261899230897647,-0.046862126310265886,0.01494729097692958
6.631000000000549,5.947899944849096,0,0.008103155644871142,-0.011246726562729958,-0.04629714587173588,0.015172668167688641
6.6320000000005495,5.94686557994373,0,0.008057125855266054,-0.011230741527131693,-0.046736084797425644,0.015985035598265265
6.63300000000055,5.946881575982025,0,0.00801054344639315,-0.011213846191195968,-0.04729069902271368,0.01689533593572483
6.63400000000055,5.94184342101381,0,0.00796432408021656,-0.011196903935748601,-0.04692020394595946,0.016942255447367077
6.6350000000005505,5.943219958277784,0,0.007917894270890789,-0.011179025326387723,-0.047131194140652824,0.017878609360878414
6.636000000000551,5.945744080179109,0,0.007870894172421348,-0.011160234054801158,-0.04770365584757347,0.018791271586564642
6.637000000000551,5.9432627383755126,0,0.007824231031111972,-0.011141459685235746,-0.04735918999458847,0.018774369565412174
6.6380000000005515,5.94628138548991,0,0.00777735929379253,-0.01112177933262209,-0.04756822829900767,0.019680352613656374
6.639000000000552,5.949653679460811,0,0.007729929324810409,-0.01110118457953875,-0.04812857140287821,0.02059475308333926
6.640000000000552,5.947586665672564,0,0.007682843128703746,-0.011080618736095215,-0.04777733060121401,0.020565843443535667
6.6410000000005525,5.950408616248679,0,0.007635551041554438,-0.01105912083553941,-0.047983856625610506,0.02149790055580407
6.642000000000553,5.946972106859159,0,0.007588409670528583,-0.01103777821164198,-0.0478243314932924,0.02134262389743083
6.643000000000553,5.944648834281867,0,0.007540873062167182,-0.011015777116884387,-0.0482178385164857,0.022001094757593057
6.6440000000005535,5.947955614308839,0,0.007493209302413543,-0.010992551258959444,-0.04834779461611987,0.023225857924942875
6.645000000000554,5.945593249886446,0,0.0074456881757169295,-0.010969388441788352,-0.04819782093247832,0.023162817171091393
6.646000000000554,5.944478597797254,0,0.0073977675855444345,-0.010945495373843874,-0.04859665328394581,0.023893067944478694
6.6470000000005545,5.944463206607272,0,0.007349586342168942,-0.0109204879621729,-0.04885919014223234,0.025007411670973853
6.648000000000555,5.944276486428669,0,0.007301783955483385,-0.01089542628322695,-0.04847298682544011,0.025061678945949642
6.649000000000555,5.945196071974128,0,0.007253583133633031,-0.010869620802312232,-0.04887073239564247,0.025805480914718043
6.6500000000005555,5.946890550654738,0,0.0072050942189844595,-0.010842719371674647,-0.04916057848653063,0.02690143063758567
6.651000000000556,5.947783914696309,0,0.007156990220858912,-0.010815795205022793,-0.04876820460210653,0.026924166651853126
6.652000000000556,5.949071486206349,0,0.007108494156812391,-0.010788126646224487,-0.04915961173952563,0.02766855879830603
6.6530000000005565,5.94443018343847,0,0.007060379442933089,-0.010760498936797905,-0.04876897644380811,0.02762770942658227
6.654000000000557,5.945422100302148,0,0.007012119334952938,-0.010731972570286427,-0.048913462392976066,0.028526366511478357
6.655000000000557,5.947241053897319,0,0.006963365430865951,-0.010702522080805932,-0.04940861124277186,0.02945048948049464
6.6560000000005575,5.943715850831846,0,0.006914835393146761,-0.010673203793838147,-0.04917626564205521,0.029318286967785004
6.657000000000558,5.945944058085862,0,0.006866264791326034,-0.01064288168907623,-0.04921698060928253,0.030322104761917185
6.658000000000558,5.948799916736644,0,0.006817228129397084,-0.01061156592677998,-0.04968493765993347,0.0313157622962492
6.6590000000005585,5.946263387312591,0,0.006768413548504639,-0.010580387817083797,-0.04945449311664827,0.03117810969618419
6.660000000000559,5.949211139625278,0,0.006719609564372303,-0.010548156996846572,-0.04944423114176153,0.032230820237224775
6.661000000000559,5.952325226716255,0,0.0066703698009339864,-0.010514884937790868,-0.04988200557358703,0.03327205905570389
6.6620000000005595,5.949869921963545,0,0.006621382481041583,-0.01048172962027842,-0.04962130419889511,0.033155317512448615
6.66300000000056,5.948085052359992,0,0.006572277042780478,-0.010447658962190149,-0.04973851299399088,0.03407065808827027
6.66400000000056,5.945434845266925,0,0.006523635658260365,-0.010413548347631306,-0.049265414580805016,0.03411061455884344
6.6650000000005605,5.94422647950517,0,0.006474682199443223,-0.010378704529766835,-0.049575549458391016,0.03484381786447027
6.666000000000561,5.944453963270797,0,0.006425469457099219,-0.01034281788166875,-0.04983573427545831,0.03588664809808448
6.667000000000561,5.943990372500694,0,0.00637666017485775,-0.010306909046492204,-0.04942430565077978,0.03590883517654714
6.6680000000005615,5.944734916398205,0,0.006327526583141183,-0.010270277619750552,-0.04974734131463442,0.03663142674165121
6.669000000000562,5.946534694955181,0,0.0062781366797359595,-0.010232608265949884,-0.050004804056862646,0.03766935380066817
6.670000000000562,5.947321299415644,0,0.006229173977829651,-0.010194931768047326,-0.049569697207536546,0.0376764979025581
6.6710000000005625,5.948678559225077,0,0.006179917167962418,-0.010156512529506962,-0.04986259905899255,0.03841923854036415
6.672000000000563,5.950511478701962,0,0.006130276241409918,-0.010117183279806716,-0.050247228854139146,0.039329249700246
6.673000000000563,5.951252923327722,0,0.0060812252157147004,-0.01007773994495078,-0.04964970531511335,0.0394433348559365
6.6740000000005635,5.952118660212402,0,0.006031908646293345,-0.010037476877671054,-0.04991437105962645,0.040263067279725645
6.675000000000564,5.953209423479935,0,0.005982219634987499,-0.009996227148268479,-0.05028765177430514,0.041249729402574944
6.676000000000564,5.9534171216331035,0,0.005933122580582028,-0.009954833529095831,-0.04968827262062308,0.04139361917264786
6.6770000000005645,5.9536606665514755,0,0.005883773698009926,-0.00991258188961341,-0.04993935116259389,0.04225163948242197
6.678000000000565,5.948026316859096,0,0.005834770364626167,-0.009870460756098048,-0.04958388141975488,0.04212113351536109
6.679000000000565,5.943803930298422,0,0.005785696055345646,-0.009827485888546079,-0.049652510661896576,0.04297486755196894
6.6800000000005655,5.945909337291648,0,0.005736433288707262,-0.009783408955802894,-0.04984180831787738,0.044076932743185304
6.681000000000566,5.943098363756302,0,0.005687461569536271,-0.009739447108704911,-0.049541820998573155,0.043961847097982384
6.682000000000566,5.9419285014061565,0,0.005638375712378534,-0.009694657555729028,-0.04965418324288307,0.04478955297588377
6.6830000000005665,5.946429635530012,0,0.005589097315997146,-0.009648793220977236,-0.04984764362229002,0.045864334751791885
6.684000000000567,5.9455905304523275,0,0.005540138985522657,-0.009603078926205945,-0.04951855767099598,0.04571429477129123
6.685000000000567,5.945655753825647,0,0.00549108304015495,-0.009556555842435015,-0.04961431353767802,0.04652308377092913
6.6860000000005675,5.950632875967059,0,0.005441854007238281,-0.009508949130772097,-0.04978829791123439,0.047606711662918216
6.687000000000568,5.949848183465364,0,0.005392971121985131,-0.009461480152207562,-0.049433244209989444,0.04746897856453512
6.688000000000568,5.949442503119216,0,0.005343815934518755,-0.009413378610435796,-0.04970299471749872,0.048101541771766385
6.6890000000005685,5.947631170880492,0,0.005295372260793701,-0.009365196131318596,-0.04898213531760295,0.04818247911719982
6.690000000000569,5.946604579677049,0,0.0052467540023458294,-0.009316235640274216,-0.04915453022564885,0.04896049104437944
6.691000000000569,5.94662750734356,0,0.005197830203269165,-0.009266333989273342,-0.0494601030922741,0.0499016510008745
6.6920000000005695,5.941518419401192,0,0.005149386185774851,-0.009216467572340896,-0.04897114747133145,0.049866416932446006
6.69300000000057,5.942827456925949,0,0.005100912557803956,-0.009165726715033242,-0.048999147168194146,0.050740857307654194
6.69400000000057,5.945345499812889,0,0.005052135787212391,-0.009114041416871204,-0.04930236665539585,0.05168529816203769
6.6950000000005705,5.947207050482532,0,0.0050039465277453045,-0.009062311402080369,-0.048706548137126854,0.051730014790835055
6.696000000000571,5.949275833435446,0,0.004955596655678201,-0.009009817209474386,-0.04886538311103126,0.0524941926059834
